table_name,category,rule_code,rule_description,check_type,column_field,severity,passed,message,checks,decision,reason
Medication Admin Intermittent,completeness,K.3,mCIDE value coverage,mcide_value_coverage,med_category,error,False,"Missing 228 mCIDE values: acyclovir, alteplase, amikacin, amoxicillin, amoxicillin_clavulanate, amphotericin_b, ampicillin, ampicillin_sulbactam, anakinra, anidulafungin, atracurium, axicabtagene_ciloleucel, azilsartan, azithromycin, aztreonam, baricitinib, benazepril, benazepril_hctz, betamethasone, blinatumomab, brexucabtagene_autoleucel, candesartan, candesartan_hctz, captopril, caspofungin, cefaclor, cefadroxil, cefamandole, cefazolin, cefdinir, cefiderocol, cefixime, cefmetazole, cefonicid, cefoperazone, cefotaxime, cefotetan, cefoxitin, cefpodoxime, cefprozil, ceftaroline, ceftazidime, ceftazidime_avibactam, ceftazidime_clavulanate, ceftibuten, ceftizoxime, ceftolozane_tazobactam, ceftriaxone, cefuroxime, cephalexin, cephalothin, cephapirin, cephradine, chloramphenicol, cidofovir, ciltacabtagene_autoleucel, cinoxacin, ciprofloxacin, cisatracurium, clarithromycin, clindamycin, cloxacillin, colistin, dalbavancin, daptomycin, delafloxacin, dexamethasone, diatrizoate, diazepam, dicloxacillin, doripenem, dornase_alfa, doxycycline, elratanamab, enalapril, enalapril_hctz, epcoritamab, epinephrine, eprosartan, eravacycline, ertapenem, erythromycin, etomidate, fentanyl, fidaxomicin, fluconazole, fludrocortisone, foscarnet, fosfomycin, fosinopril, gadobenate, gadobutrol, gadodiamide, gadopentetate, gadoterate, gadoteridol, gadoxetate, ganciclovir, gatifloxacin, gentamicin, glofitamab, haloperidol, hydrocortisone, hydroxocobalamin, hypertonic_saline_20, hypertonic_saline_23.4, hypertonic_saline_3, hypertonic_saline_7, hypertonic_saline_7.5, idecabtagene_vicleucel, imipenem, imipenem_relebactam, iobitridol, iodixanol, iohexol, iomeprol, iopamidol, ioversol, ioxaglate, irbesartan, irbesartan_hctz, isavuconazole, isavuconazonium, itraconazole, kanamycin, lefamulin, levofloxacin, lincomycin, linezolid, linvoseltamab, lisinopril, lisinopril_hctz, lisocabtagene_maraleucel, lorazepam, losartan, losartan_hctz, magnesium_repletion, mannitol, maribavir, meropenem_vaborbactam, methicillin, methylene_blue, methylprednisolone, metrizamide, metronidazole, mezlocillin, micafungin, micafungin_posaconazole_voriconazole, midazolam, minocycline, moexipril, morphine, mosunetuzumab, moxifloxacin, nafcillin, naloxone, nitrofurantoin, norfloxacin, nystatin, ofloxacin, olanzapine, olmesartan, olmesartan_hctz, omadacycline, oritavancin, oseltamivir, oxacillin, oxycodone, penicillin, peramivir, perindopril, perindopril_amlodipine, phosphate_repletion, pivampicillin, plazomicin, polymyxin_b, posaconazole, potassium_repletion, prednisolone, prednisone, promethazine, propofol, quetiapine, quinapril, quinupristin_dalfopristin, ramipril, ramipril_amlodipine, remdesivir, rezafungin, ribavirin, rifampin, risperidone, rocuronium, sacubitril_valsartan, siltuximab, streptomycin, succinylcholine, sulbactam_durlobactam, sulfadiazine, sulfadiazine_trimethoprim, sulfisoxazole, talquetamab, tarlatamab, tebentafusp, teclistamab, tedizolid, telavancin, telithromycin, telmisartan, telmisartan_amlodipine, tetracycline, ticarcillin, ticarcillin_clavulanate, tigecycline, tisagenlecleucel, tobramycin, tocilizumab, trandolapril, trimethoprim, trimethoprim_sulfamethoxazole, valacyclovir, valganciclovir, valproate, valsartan, valsartan_amlodipine, valsartan_hctz, vecuronium, voriconazole",228,,
Medication Admin Intermittent,completeness,K.3,mCIDE value coverage,mcide_value_coverage,med_route_category,error,False,"Missing 3 mCIDE values: buccal_sublingual, im, intrapleural",3,,
Medication Admin Intermittent,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"med_category, med_route_category, mar_action_category",info,False,Remaining mCIDE values represented,14,,
Medication Admin Intermittent,plausibility,P.2,Numeric range plausibility,numeric_range_plausibility,med_dose,info,False,All numeric values within plausible ranges (med_dose),5,,
Medication Admin Intermittent,plausibility,P.4,Medication dose-unit consistency,medication_dose_unit_consistency,NA,info,False,"All med_dose_unit values use dose-based units (e.g. mg, mL) appropriate for intermittent administration",1,,
Medication Admin Intermittent,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: acetaminophen absent in 1/8 years (2018-2025),1,,
Medication Admin Intermittent,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: cefepime absent in 1/8 years (2018-2025),1,,
Medication Admin Intermittent,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: hydromorphone absent in 1/8 years (2018-2025),1,,
Medication Admin Intermittent,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: meropenem absent in 1/8 years (2018-2025),1,,
Medication Admin Intermittent,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: piperacillin_tazobactam absent in 1/8 years (2018-2025),1,,
Medication Admin Intermittent,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: vancomycin absent in 1/8 years (2018-2025),1,,
Medication Admin Intermittent,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_route_category,warning,False,med_route_category: enteral absent in 1/8 years (2018-2025),1,,
Medication Admin Intermittent,plausibility,P.6,Category temporal consistency,category_temporal_consistency,"med_category, med_route_category, mar_action_category",info,False,Remaining category distributions stable over time,7,,
Medication Admin Intermittent,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Microbiology Culture,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'microbiology_culture' present with 299 rows and 14 columns,1,,
Microbiology Culture,conformance,C.2,Required columns presence check,required_columns,order_id,error,False,Column 'order_id': missing from data,1,,
Microbiology Culture,conformance,C.2,Required columns presence check,required_columns,"patient_id, hospitalization_id, organism_id, order_dttm, collect_dttm, result_dttm, fluid_category, method_category, organism_category, organism_group",info,False,Remaining required columns present,10,,
Microbiology Culture,conformance,C.3,Column data type validation,column_dtypes,"patient_id, hospitalization_id, order_id, organism_id, order_dttm, collect_dttm, result_dttm, fluid_name, fluid_category, method_name, method_category, organism_name, organism_category, organism_gr...",info,False,All dtypes match schema,15,,
Microbiology Culture,conformance,C.4,Datetime format validation,datetime_format,"order_dttm, collect_dttm, result_dttm",info,False,All datetime columns timezone-aware,3,,
Microbiology Culture,conformance,C.5,Categorical values conformance,categorical_values,"fluid_category, method_category, organism_category",info,False,All categorical values conform to mCIDE,3,,
Microbiology Culture,completeness,K.1,Required column missingness,missingness,"patient_id, hospitalization_id, organism_id, order_dttm, collect_dttm, result_dttm, fluid_category, method_category, organism_category, organism_group, order_id",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",11,,
Microbiology Culture,completeness,K.3,mCIDE value coverage,mcide_value_coverage,fluid_category,error,False,"Missing 40 mCIDE values: bone_cortex, bone_marrow, brain, cardiac, catheter_tip, central_nervous_system, ears, esophagus, eyes, fallopians_uterus_cervix, feces_stool, gallbladder_billary_pancreas, gastrointestinal_tract, genital_area, joints, kidneys_renal_pelvis_ureters_bladder, large_intestine, larynx, lips, liver, lymph_nodes, meninges_csf, muscle, nasopharynx_upperairway, oropharynx_tongue_oralcavity, other_unspecified, peritoneum, pleural_cavity_fluid, prostate, respiratory_tract_lower, sinuses, skin_disseminated_multiple_sites, skin_rash_pustules_abscesses, skin_unspecified, small_intestine, spinal_cord, spleen, stomach, testes, vagina",40,,
Microbiology Culture,completeness,K.3,mCIDE value coverage,mcide_value_coverage,organism_category,error,False,"Missing 531 mCIDE values: abiotrophia_defectiva, achromobacter_sp, achromobacter_xylosoxidans, acidaminococcus_sp, acinetobacter_johnsonii, acinetobacter_junii, acinetobacter_lwoffii, acinetobacter_pittii, acinetobacter_radioresistens, acinetobacter_sp, acinetobacter_ursingii, acremonium_sp, actinomyces_europaeus, actinomyces_meyeri, actinomyces_naeslundii, actinomyces_neuii, actinomyces_odontolyticus, actinomyces_radingae, actinomyces_sp, actinomyces_turicensis, actinomyces_viscosus, actinotignum_schaalii, actinotignum_sp, aerococcus_christensenii, aerococcus_sanguinicola, aerococcus_sp, aerococcus_urinae, aerococcus_viridans, aeromonas_caviae, aeromonas_hydrophila, aeromonas_sobria, aeromonas_sp, aggregatibacter_actinomycetemcomitans, aggregatibacter_aphrophilus, aggregatibacter_segnis, agrobacterium_radiobacter, alcaligenes_faecalis, alcaligenes_xylosoxidans, alistipes_finegoldii, alistipes_onderdonkii, alloiococcus_otitis, alloiococcus_sp, alternaria_alternata, alternaria_sp, anaerobic_sp, anaerococcus_sp, arcanobacterium_haemolyticum, arthrobacter_cumminsii, arthrobacter_sp, arthrographis_sp, aspergillus_flavus, aspergillus_fumigatus, aspergillus_nidulans, aspergillus_niger, aspergillus_ochraceus, aspergillus_sp, aspergillus_sydowii, aspergillus_terreus, aspergillus_versicolor, atopobium_parvulum, atopobium_sp, atopobium_vaginae, aureobasidium_sp, bacillus_cereus, bacillus_licheniformis, bacillus_megaterium, bacillus_simplex, bacillus_sp, bacillus_subtilis, bacteria_other, bacteroides_caccae, bacteroides_capillosus, bacteroides_eggerthii, bacteroides_faecis, bacteroides_fragilis, bacteroides_ovatus, bacteroides_pyogenes, bacteroides_sp, bacteroides_stercoris, bacteroides_thetaiotaomicron, bacteroides_uniformis, bacteroides_vulgatus, bacteroides_xylanisolvens, bifidobacterium_sp, bilophila_wadsworthia, blastomyces_dermatitidis, blastomyces_sp, bordetella_bronchiseptica, bordetella_hinzii, bordetella_sp, bordetella_trematum, brevibacillus_sp, brevibacterium_casei, brevibacterium_luteolum, brevibacterium_sp, brevundimonas_diminuta, brevundimonas_sp, brevundimonas_vesicularis, brucella_intermedia, burkholderia_cepacia, burkholderia_gladioli, burkholderia_sp, campylobacter_coli, campylobacter_jejuni, campylobacter_sp, campylobacter_ureolyticus, candida_auris, candida_colliculosa, candida_dubliniensis, candida_famata, candida_fermentati, candida_glabrata, candida_guilliermondii, candida_haemulonii, candida_intermedia, candida_kefyr, candida_krusei, candida_lambica, candida_lipolytica, candida_lusitaniae, candida_nivariensis, candida_orthopsilosis, candida_parapsilosis, candida_pararugosa, candida_pelliculosa, candida_pulcherrima, candida_rugosa, candida_sp, candida_tropicalis, candida_utilis, capnocytophaga_gingivalis, capnocytophaga_sp, cardiobacterium_hominis, cardiobacterium_sp, cellulosimicrobium_cellulans, chaetomium_sp, chryseobacterium_indologenes, chryseobacterium_sp, citrobacter_amalonaticus, citrobacter_farmeri, citrobacter_freundii, citrobacter_koseri, citrobacter_sp, cladosporium_sp, clostridioides_difficile, clostridium_bifermentans, clostridium_butyricum, clostridium_cadaveris, clostridium_clostridioforme, clostridium_innocuum, clostridium_paraputrificum, clostridium_perfringens, clostridium_ramosum, clostridium_septicum, clostridium_sordellii, clostridium_sp, clostridium_sporogenes, clostridium_tertium, cokeromyces_recurvatus, collinsella_aerofaciens, comamonas_testosteroni, corynebacterium_accolens, corynebacterium_afermentans, corynebacterium_amycolatum, corynebacterium_aurimucosum, corynebacterium_bovis, corynebacterium_coyleae, corynebacterium_diptheriae, corynebacterium_durum, corynebacterium_freneyi, corynebacterium_glucuronolyticum, corynebacterium_imitans, corynebacterium_jeikeium, corynebacterium_macginleyi, corynebacterium_propinquum, corynebacterium_pseudodiphtheriticum, corynebacterium_simulans, corynebacterium_sp, corynebacterium_striatum, corynebacterium_tuberculostearicum, corynebacterium_urealyticum, cronobacter_malonaticus, cronobacter_sakazakii, cronobacter_sp, cryptococcus_albidus, cryptococcus_neoformans, cunninghamella_sp, cupriavidus_pauculus, curtobacterium_sp, curvularia_sp, cutibacterium_acnes, cutibacterium_avidum, delftia_acidovorans, dematiaceous_sp, dermabacter_hominis, dermacoccus_nishinomiyaensis, desulfovibrio_sp, dialister_pneumosintes, dialister_sp, dietzia_cinnamea, dietzia_sp, dolosigranulum_pigrum, edwardsiella_tarda, eggerthella_lenta, eggerthella_lentum, eggerthella_sp, eggerthia_catenaformis, eikenella_corrodens, elizabethkingia_anophelis, elizabethkingia_meningoseptica, elizabethkingia_sp, enterobacter_aerogenes, enterobacter_amnigenus, enterobacter_cancerogenus, enterobacter_cloacae, enterobacter_sp, enterococcus_avium, enterococcus_casseliflavus, enterococcus_durans, enterococcus_faecium, enterococcus_gallinarum, enterococcus_hirae, enterococcus_raffinosus, enterococcus_saccharolyticus, enterococcus_sp, epicoccum_sp, erysipelothrix_rhusiopathiae, escherichia_hermannii, escherichia_sp, eubacterium_callanderi, eubacterium_sp, ewingella_americana, exiguobacterium_acetylicum, exophiala_dermatitidis, facklamia_hominis, facklamia_sp, finegoldia_magna, francisella_tularensis, fungus_other, fusarium_proliferatum, fusarium_solani, fusarium_sp, fusobacterium_gonidiaformans, fusobacterium_necrophorum, fusobacterium_nucleatum, fusobacterium_sp, gardnerella_vaginalis, gemella_morbillorum, gemella_sp, geotrichum_sp, globicatella_sanguinis, gordonia_bronchialis, gordonia_sp, gram_negative_diplococci, gram_negative_rod, gram_positive_cocci, gram_positive_rod, granulicatella_adiacens, granulicatella_elegans, haemophilus_haemolyticus, haemophilus_influenzae, haemophilus_parainfluenzae, haemophilus_sp, hafnia_alvei, hafnia_sp, histoplasma_capsulatum, kingella_denitrificans, klebsiella_aerogenes, klebsiella_oxytoca, klebsiella_sp, klebsiella_variicola, kloeckera_sp, kluyvera_sp, kocuria_palustris, kocuria_sp, kodamaea_ohmeri, lactobacillus_acidophilus, lactobacillus_fermentum, lactobacillus_sp, lactococcus_sp, leclercia_adecarboxylata, legionella_bozemanae, legionella_dumoffii, legionella_feeleii, legionella_pneumophila, legionella_sp, lelliottia_amigena, leptotrichia_buccalis, leuconostoc_sp, lichtheimia_sp, listeria_monocytogenes, lysinibacillus_fusiformis, lysinibacillus_sp, malassezia_furfur, malassezia_pachydermatis, microbacterium_flavescens, microbacterium_sp, micrococcus_luteus, micrococcus_sp, microsporum_gypseum, microsporum_sp, moraxella_catarrhalis, moraxella_nonliquefaciens, moraxella_osloensis, moraxella_sp, morganella_morganii, morganella_sp, mucor_circinelloides, mucor_sp, mycobacterium_abscessus, mycobacterium_avium, mycobacterium_chelonae, mycobacterium_farcinogenes, mycobacterium_fortuitum, mycobacterium_gordonae, mycobacterium_kansasii, mycobacterium_kubicae, mycobacterium_lentiflavum, mycobacterium_llatzerense, mycobacterium_malmoense, mycobacterium_marinum, mycobacterium_mucogenicum, mycobacterium_neoaurum, mycobacterium_paraffinicum, mycobacterium_scrofulaceum, mycobacterium_szulgai, mycobacterium_tuberculosis, mycobacterium_xenopi, mycoplasma_hominis, mycoplasma_sp, myroides_sp, neisseria_gonorrhoeae, neisseria_meningitidis, neisseria_mucosa, neisseria_sp, neisseria_subflava, nocardia_abscessus, nocardia_brasiliensis, nocardia_cyriacigeorgica, nocardia_farcinica, nocardia_nova, nocardia_sp, nocardia_thailandica, nocardia_veterana, nocardia_wallacei, ochraconis_sp, ochrobactrum_anthropi, ochrobactrum_intermedium, ochrobactrum_sp, odoribacter_splanchnicus, oligella_ureolytica, oligella_urethralis, paecilomyces_lilacinus, paecilomyces_sp, paenibacillus_sp, pandoraea_sp, pantoea_agglomerans, pantoea_sp, parabacteroides_distasonis, parabacteroides_merdae, parvimonas_micra, pasteurella_canis, pasteurella_multocida, pasteurella_sp, pediococcus_acidilactici, penicillium_sp, peptoniphilus_assacharolyticus, peptoniphilus_harei, peptoniphilus_sp, peptostreptococcus_anaerobius, peptostreptococcus_sp, pithomyces_sp, plasmodium_falciparum, plasmodium_sp, plesiomonas_shigelloides, pluralibacter_gergoviae, porphyromonas_asaccharolytica, porphyromonas_sp, prevotella_bivia, prevotella_buccae, prevotella_denticola, prevotella_disiens, prevotella_intermedia, prevotella_melaninogenica, prevotella_nigrescens, prevotella_oralis, prevotella_oris, prevotella_sp, propionibacterium_acnes, propionibacterium_avidum, propionibacterium_granulosum, propionibacterium_sp, proteus_penneri, proteus_sp, proteus_vulgaris, providencia_alcalifaciens, providencia_rettgeri, providencia_sp, providencia_stuartii, pseudallescheria_boydii, pseudoglutamicibacter_cumminsii, pseudomonas_alcaligenes, pseudomonas_fluorescens, pseudomonas_luteola, pseudomonas_mendocina, pseudomonas_oryzihabitans, pseudomonas_putida, pseudomonas_sp, pseudomonas_stutzeri, psychrobacter_phenylpyruvicus, psychrobacter_sp, purpureocillium_lilacinum, rahnella_aquatilis, rahnella_sp, ralstonia_mannitolilytica, ralstonia_pickettii, ralstonia_sp, raoultella_ornithinolytica, raoultella_planticola, raoultella_sp, rhinocladiella_sp, rhizobium_radiobacter, rhizobium_sp, rhizomucor_pusillus, rhizomucor_sp, rhizopus_sp, rhodococcus_sp, rhodotorula_mucilaginosa, rhodotorula_sp, roseomonas_sp, rothia_dentocariosa, rothia_mucilaginosa, rothia_sp, saccharomyces_cerevisiae, saccharomyces_sp, salmonella_enterica, salmonella_enteritidis, salmonella_paratyphi, salmonella_sp, saprochaete_capitata, saprochaete_sp, scedosporium_apiospermum, scopulariopsis_brevicaulis, scopulariopsis_sp, serratia_fonticola, serratia_liquefaciens, serratia_marcescens, serratia_odorifera, serratia_rubidaea, serratia_sp, shewanella_putrefaciens, shewanella_sp, shigella_sonnei, slackia_exigua, sphingomonas_paucimobilis, sphingomonas_sp, sporobolomyces_salmonicolor, staphylococcus_auricularis, staphylococcus_capitis, staphylococcus_caprae, staphylococcus_carnosus, staphylococcus_coagneg, staphylococcus_cohnii, staphylococcus_epidermidis, staphylococcus_haemolyticus, staphylococcus_hominis, staphylococcus_lugdunensis, staphylococcus_pasteuri, staphylococcus_pettenkoferi, staphylococcus_pseudintermedius, staphylococcus_saccharolyticus, staphylococcus_saprophyticus, staphylococcus_schleiferi, staphylococcus_sciuri, staphylococcus_simulans, staphylococcus_sp, staphylococcus_warneri, staphylococcus_xylosus, stenotrophomonas_maltophilia, stenotrophomonas_rhizophila, stenotrophomonas_sp, streptococcus_agalactiae, streptococcus_alphahemolytic, streptococcus_anginosus, streptococcus_bovis, streptococcus_canis, streptococcus_constellatus, streptococcus_cristatus, streptococcus_dysgalactiae, streptococcus_equinus, streptococcus_gallolyticus, streptococcus_gordonii, streptococcus_infantarius, streptococcus_intermedius, streptococcus_mitis, streptococcus_mutans, streptococcus_nonhemolytic, streptococcus_parasanguinis, streptococcus_pseudoporcinus, streptococcus_pyogenes, streptococcus_salivarius, streptococcus_sanguinis, streptococcus_sp, streptococcus_viridans, streptomyces_griseus, streptomyces_sp, sutterella_sp, syncephalastrum_sp, teichospora_sp, tissierella_praeacuta, trichoderma_sp, trichophyton_rubrum, trichophyton_tonsurans, trichosporon_asahii, trichosporon_sp, trueperella_bernardiae, trueperella_sp, tuberculosis_nos_afb_kochbacillus, turicella_otitidis, vagococcus_fluvialis, veillonella_sp, verticillium_sp, vibrio_sp, virus_other, weeksella_sp, weeksella_virosa, weissella_confusa, weissella_sp, xanthomonas_sp, yeast, zygomycete_sp",531,,
Microbiology Culture,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"fluid_category, method_category, organism_category",info,False,Remaining mCIDE values represented,17,,
Microbiology Culture,plausibility,P.1,Chronological order constraints,chronological_order,"order_dttm, collect_dttm, collect_dttm, result_dttm",info,False,Chronological order constraints met,2,,
Microbiology Culture,plausibility,P.6,Category temporal consistency,category_temporal_consistency,method_category,warning,False,method_category: smear absent in 2/7 years (2018-2024),1,,
Microbiology Culture,plausibility,P.6,Category temporal consistency,category_temporal_consistency,"fluid_category, method_category, organism_category",info,False,Remaining category distributions stable over time,16,,
Microbiology Culture,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Microbiology Nonculture,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'microbiology_nonculture' present with 381 rows and 18 columns,1,,
Microbiology Nonculture,conformance,C.2,Required columns presence check,required_columns,"patient_id, hospitalization_id, result_dttm, collect_dttm, order_dttm, fluid_category, method_category, organism_category, organism_group",info,False,All required columns present,9,,
Microbiology Nonculture,conformance,C.3,Column data type validation,column_dtypes,"patient_id, hospitalization_id, result_dttm, collect_dttm, order_dttm, fluid_name, fluid_category, method_name, method_category, micro_order_name, organism_category, organism_group, result_name, re...",info,False,All dtypes match schema,18,,
Microbiology Nonculture,conformance,C.4,Datetime format validation,datetime_format,"result_dttm, collect_dttm, order_dttm",info,False,All datetime columns timezone-aware,3,,
Microbiology Nonculture,conformance,C.5,Categorical values conformance,categorical_values,"fluid_category, method_category, organism_category, result_category",info,False,All categorical values conform to mCIDE,4,,
Microbiology Nonculture,completeness,K.1,Required column missingness,missingness,"patient_id, hospitalization_id, result_dttm, collect_dttm, order_dttm, fluid_category, method_category, organism_category, organism_group",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",9,,
Microbiology Nonculture,completeness,K.3,mCIDE value coverage,mcide_value_coverage,fluid_category,error,False,"Missing 41 mCIDE values: blood_buffy, bone_cortex, bone_marrow, brain, cardiac, catheter_tip, central_nervous_system, ears, esophagus, eyes, fallopians_uterus_cervix, gallbladder_billary_pancreas, gastrointestinal_tract, genital_area, genito_urinary_tract, joints, kidneys_renal_pelvis_ureters_bladder, large_intestine, larynx, lips, liver, lymph_nodes, meninges_csf, muscle, oropharynx_tongue_oralcavity, other_unspecified, peritoneum, pleural_cavity_fluid, prostate, respiratory_tract_lower, sinuses, skin_disseminated_multiple_sites, skin_rash_pustules_abscesses, skin_unspecified, small_intestine, spinal_cord, spleen, stomach, testes, vagina, woundsite",41,,
Microbiology Nonculture,completeness,K.3,mCIDE value coverage,mcide_value_coverage,organism_category,error,False,"Missing 21 mCIDE values: adenovirus, bordetella_parapertussis, bordetella_pertussis, chlamydia_pneumoniae, coronavirus_229e, coronavirus_hku1, coronavirus_nl63, coronavirus_oc43, human_metapneumovirus, human_rhinovirus_enterovirus, influenza_a, influenza_a_h1, influenza_a_h1_2009, influenza_a_h3, influenza_b, mycoplasma_pneumoniae, parainfluenza_1, parainfluenza_2, parainfluenza_3, parainfluenza_4, pneumocystis_jirovecii",21,,
Microbiology Nonculture,completeness,K.3,mCIDE value coverage,mcide_value_coverage,result_category,error,False,Missing 1 mCIDE values: indeterminate,1,,
Microbiology Nonculture,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"fluid_category, method_category, organism_category, result_category",info,False,Remaining mCIDE values represented,9,,
Microbiology Nonculture,plausibility,P.1,Chronological order constraints,chronological_order,"order_dttm, collect_dttm, collect_dttm, result_dttm",info,False,Chronological order constraints met,2,,
Microbiology Nonculture,plausibility,P.6,Category temporal consistency,category_temporal_consistency,"fluid_category, method_category, organism_category, result_category",info,False,Category distributions stable over time,9,,
Microbiology Susceptibility,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'microbiology_susceptibility' present with 357 rows and 6 columns,1,,
Microbiology Susceptibility,conformance,C.2,Required columns presence check,required_columns,"organism_id, antimicrobial_category, susceptibility_category",info,False,All required columns present,3,,
Microbiology Susceptibility,conformance,C.3,Column data type validation,column_dtypes,"organism_id, antimicrobial_name, antimicrobial_category, sensitivity_name, susceptibility_name, susceptibility_category",info,False,All dtypes match schema,6,,
Microbiology Susceptibility,conformance,C.5,Categorical values conformance,categorical_values,"antimicrobial_category, susceptibility_category",info,False,All categorical values conform to mCIDE,2,,
Microbiology Susceptibility,completeness,K.1,Required column missingness,missingness,"organism_id, antimicrobial_category, susceptibility_category",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",3,,
Microbiology Susceptibility,completeness,K.3,mCIDE value coverage,mcide_value_coverage,antimicrobial_category,error,False,"Missing 154 mCIDE values: actinomycin_d, acyclovir, amikacin, amoxicillin, amoxicillin_clavulanate, amphotericin_b, anidulafungin, azithromycin, aztreonam, baloxavir_marboxil, bedaquiline, beta_lactams, capreomycin, caspofungin, cefaclor, cefadroxil, cefamandole, cefazolin, cefdinir, cefditoren, cefiderocol, cefixime, cefmetazole, cefonicid, cefoperazone, cefotaxime, cefotetan, cefoxitin, cefpodoxime, cefprozil, ceftaroline, ceftazidime, ceftazidime_avibactam, ceftazidime_clavulanate, ceftibuten, ceftizoxime, ceftolozane_tazobactam, cefuroxime, cephalexin, cephalothin, cephapirin, cephradine, chloramphenicol, ciclopirox, cidofovir, cinoxacin, clarithromycin, clindamycin, clofazimine, clotrimazole, cloxacillin, cycloserine, dalbavancin, delamanid, dicloxacillin, dolutegravir, doripenem, doxycycline, efavirenz, efinaconazole, emtricitabine, entecavir, ertapenem, erythromycin, ethambutol, ethionamide, famciclovir, fidaxomicin, fluconazole, flucytosine, foscarnet, fosfomycin, fosmidomycin, fusidic_acid, ganciclovir, gatifloxacin, glecaprevir, griseofulvin, imipenem, isavuconazole, isavuconazonium, isoniazid, itraconazole, kanamycin, ketoconazole, lamivudine, ledipasvir, levofloxacin, lincomycin, lopinavir, macrolides, meropenem_vaborbactam, methicillin, metronidazole, mezlocillin, micafungin, miconazole, minocycline, moxalactam, moxifloxacin, mupirocin, nafcillin, nitrofurantoin, norfloxacin, nystatin, ofloxacin, oritavancin, oseltamivir, para_aminosalicylic_acid, penicillin, peramivir, pibrentasvir, piperacillin, pivampicillin, polymyxin_b, posaconazole, pretomanid, pristinamycin, pyrazinamide, quinupristin_dalfopristin, raltegravir, ribavirin, rifabutin, rifampin, rifapentine, ritonavir, roxithromycin, sofosbuvir, spectinomycin, streptomycin, sulfadiazine, sulfamethoxazole, sulfisoxazole, tavaborole, tedizolid, telavancin, telithromycin, temocillin, tenofovir, terbinafine, tetracycline, ticarcillin, ticarcillin_clavulanate, tigecycline, tobramycin, trimethoprim, trimethoprim_sulfamethoxazole, tylosin, valacyclovir, valganciclovir, velpatasvir, voriconazole, zanamivir, zidovudine",154,,
Microbiology Susceptibility,completeness,K.3,mCIDE value coverage,mcide_value_coverage,susceptibility_category,error,False,Missing 1 mCIDE values: na,1,,
Microbiology Susceptibility,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"antimicrobial_category, susceptibility_category",info,False,Remaining mCIDE values represented,16,,
Microbiology Susceptibility,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Patient,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'patient' present with 157 rows and 11 columns,1,,
Patient,conformance,C.2,Required columns presence check,required_columns,"patient_id, race_category, ethnicity_category, sex_category, birth_date, death_dttm, language_category",info,False,All required columns present,7,,
Patient,conformance,C.3,Column data type validation,column_dtypes,birth_date,error,False,"Column 'birth_date' has type Datetime(time_unit='us', time_zone=None), cannot cast to DATE",1,,
Patient,conformance,C.3,Column data type validation,column_dtypes,"patient_id, race_name, race_category, ethnicity_name, ethnicity_category, sex_name, sex_category, death_dttm, language_name, language_category, language_interpreter",info,False,Remaining dtypes match schema,11,,
Patient,conformance,C.4,Datetime format validation,datetime_format,"birth_date, death_dttm",info,False,All datetime columns timezone-aware,2,,
Patient,conformance,C.5,Categorical values conformance,categorical_values,race_category,warning,False,"Invalid: 'Black or African American' (28 rows), 'American Indian or Alaska Native' (2 rows)",1,,
Patient,conformance,C.5,Categorical values conformance,categorical_values,ethnicity_category,warning,False,Invalid: 'Non-Hispanic' (134 rows),1,,
Patient,conformance,C.5,Categorical values conformance,categorical_values,language_category,warning,False,"Invalid: 'Sign Language' (2 rows), 'Unknown or NA' (1 rows), 'Haitian Creole' (1 rows)",1,,
Patient,conformance,C.5,Categorical values conformance,categorical_values,sex_category,info,False,Column 'sex_category': all values match mCIDE permissible values,1,,
Patient,completeness,K.1,Required column missingness,missingness,"language_category, race_category, ethnicity_category, patient_id, sex_category, birth_date",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",7,,
